Timestamp,BTC-USD_Close||quantile_0.01,BTC-USD_Close||quantile_0.1,BTC-USD_Close||quantile_0.5,BTC-USD_Close||quantile_0.9,BTC-USD_Close||quantile_0.99,ETH-USD_Close||quantile_0.01,ETH-USD_Close||quantile_0.1,ETH-USD_Close||quantile_0.5,ETH-USD_Close||quantile_0.9,ETH-USD_Close||quantile_0.99,DOGE-USD_Close||quantile_0.01,DOGE-USD_Close||quantile_0.1,DOGE-USD_Close||quantile_0.5,DOGE-USD_Close||quantile_0.9,DOGE-USD_Close||quantile_0.99,LTC-USD_Close||quantile_0.01,LTC-USD_Close||quantile_0.1,LTC-USD_Close||quantile_0.5,LTC-USD_Close||quantile_0.9,LTC-USD_Close||quantile_0.99,XRP-USD_Close||quantile_0.01,XRP-USD_Close||quantile_0.1,XRP-USD_Close||quantile_0.5,XRP-USD_Close||quantile_0.9,XRP-USD_Close||quantile_0.99,EUR-USD_Close||quantile_0.01,EUR-USD_Close||quantile_0.1,EUR-USD_Close||quantile_0.5,EUR-USD_Close||quantile_0.9,EUR-USD_Close||quantile_0.99,JPY-USD_Close||quantile_0.01,JPY-USD_Close||quantile_0.1,JPY-USD_Close||quantile_0.5,JPY-USD_Close||quantile_0.9,JPY-USD_Close||quantile_0.99
2019-11-08,9162.873,9192.365999999998,9215.365000000002,9256.106,9297.4,185.51,186.02900000000002,186.87,188.591,189.7,0.0025769,0.00260853,0.00267805,0.0027001,0.0027236199999999995,61.04,61.34,61.69,62.69,62.89999999999999,0.2830078,0.287209,0.29019,0.2974,0.29914,1.10381,1.1044,1.105,1.107431,1.10871,0.0091348393638497,0.0091405171704615,0.0091518102280631,0.0091618719536775,0.009164862029142387
2019-11-09,8742.3974,8777.739,8826.045,9111.510999999999,9203.9427,182.29,183.11,184.34,185.511,186.1,0.002588139,0.00261,0.0026348,0.0026527,0.0026741,59.343900000000005,59.82,60.65,61.32,62.08,0.2731995,0.27453,0.27759,0.28078,0.2840161,1.10176,1.10176,1.10176,1.10298,1.10346,0.0091370929425094,0.009144771796860959,0.0091560837598542,0.0091605291121615,0.0091638869542905
2019-11-10,8751.3178,8766.797999999999,8801.0,8854.948,8869.9105,183.1478,183.72,184.565,185.42,187.85,0.002634,0.0026448,0.00268,0.00272,0.002732961,60.49000000000001,60.91,61.45,62.02,63.1922,0.2760739,0.27742,0.27855,0.280191,0.2810061,1.10176,1.10176,1.10176,1.10176,1.10176,0.0091560837598542,0.0091560837598542,0.0091560837598542,0.0091560837598542,0.0091560837598542
2019-11-11,8799.8339,8822.753,9006.51,9052.694,9080.7956,186.2,186.87,188.845,189.9,190.27,0.0026755,0.0027,0.0027398,0.00276,0.0027699,62.46,62.71,63.455,64.23,64.54,0.2766939,0.278469,0.27959,0.28181100000000003,0.2822983,1.10176,1.10176,1.10196,1.10279,1.10332,0.0091540721890132,0.0091560837598542,0.0091560837598542,0.0091767534481651,0.0091792805279922
2019-11-12,8654.621200000001,8704.279,8737.8,8784.775,8856.3475,184.4339,185.41,186.11,186.68,187.6361,0.002652717,0.0026591799999999997,0.0026817,0.0027139,0.0027244,61.0539,61.53,61.9,62.341,62.5861,0.2715134,0.27241899999999997,0.27424,0.27533,0.2763,1.1022239,1.10269,1.10334,1.10377,1.1040561000000002,0.0091510564894717,0.009155245497908,0.00916863410292715,0.0091777641131067,0.009180511720071173
2019-11-13,8658.1929,8692.787,8759.41,8782.896999999999,8816.4833,183.38170000000002,184.74,185.79,186.55,187.02,0.0026451,0.0026585,0.0026893,0.0027123999999999994,0.0027199220000000005,60.34,60.85,61.19,61.71,61.94,0.2689007,0.27076900000000004,0.27151,0.27352,0.2746122,1.1002078000000002,1.10083,1.10124,1.101751,1.10213,0.009155529651692881,0.0091596061369361,0.0091693487011617,0.0091797861109836,0.0091829051038586
2019-11-14,8676.9901,8740.239,8763.575,8783.452000000001,8793.7083,185.53,185.84999999999997,187.315,188.12099999999998,188.75,0.0026319,0.0026429,0.0026643,0.0026854,0.00269,59.6,60.66,60.91,61.39,61.8,0.2693195,0.27136,0.27239,0.27351,0.2742961,1.0995639000000001,1.09984,1.10045,1.10102,1.10136,0.0091781010508925,0.009187714188587,0.009193922817212201,0.0092023410755696,0.0092087814940327
2019-11-15,8540.66,8558.824,8643.7,8676.674,8706.6093,181.8678,182.37,184.8,185.76,186.4461,0.0025994,0.0026061799999999996,0.0026404,0.0026609,0.002671949,58.5339,58.68,59.06,59.46,59.82000000000001,0.2630468,0.26416900000000004,0.267385,0.26863,0.27031,1.09916,1.09972,1.1021,1.10256,1.1027922000000001,0.0092020023557126,0.0092042891987666,0.0092103081769116,0.00922825062828384,0.00923236913231645
2019-11-16,8447.432799999999,8459.3,8479.1,8651.391,8703.59,178.84,179.349,180.35500000000002,183.73,185.4061,0.0025938,0.0026015,0.0026418,0.0026577,0.002671471,57.12,57.32,57.58,59.81,60.3,0.25874780000000003,0.25955,0.26092,0.26661,0.2683261,1.10282,1.1033989999999998,1.10494,1.10535,1.10556,0.009187714188587,0.0091908385721113,0.0091934579353332,0.009199124243372,0.0092041197640063
2019-11-17,8460.6019,8469.24,8481.2,8496.882000000001,8516.0991,180.35,181.15000000000003,182.12,182.68,183.11610000000002,0.0026164,0.0026239,0.0026375,0.0026591,0.0026631,57.36999999999999,57.74,58.17,58.47,58.67,0.26024,0.26096,0.261825,0.2628,0.2634661,1.10494,1.10494,1.10494,1.10494,1.10494,0.0091934579353332,0.0091934579353332,0.0091934579353332,0.009193457935333198,0.0091934579353332
2019-11-18,8431.941900000002,8466.634,8526.715,8548.514,8571.5749,180.83390000000003,181.999,183.84,185.12,185.46609999999998,0.0026067,0.002613,0.0026265,0.0026385,0.0026405,57.963899999999995,58.61,59.27,59.7,59.78,0.2596617,0.26044,0.26332,0.264901,0.2655461,1.10494,1.10494,1.1052,1.10632,1.1065961,0.0091702736409654,0.0091786065039605,0.0091934579353332,0.0091942186752969,0.0092002244854774
2019-11-19,8143.2314,8168.125,8340.295,8460.503,8487.2961,176.6739,177.3,180.0,183.091,183.7661,0.002510117,0.0025197000000000006,0.00256325,0.0026106,0.0026131,55.133900000000004,55.79,56.815,58.79,58.99,0.24844,0.25073900000000005,0.255405,0.25954,0.2604261,1.1056839,1.10606,1.10722,1.10799,1.1087,0.009169970072152072,0.00918616967101886,0.0092045433626037,0.0092103930074696,0.0092161651536795
2019-11-20,8040.0896999999995,8079.276,8117.094999999999,8148.873,8163.6227,173.339,173.95,175.52,176.75,177.29,0.002495,0.0025004,0.0025175,0.0025315299999999997,0.0025353,54.4739,54.67,55.19,56.0,56.14,0.24450950000000002,0.24608,0.249415,0.25536099999999995,0.25646,1.10586,1.106598,1.10764,1.108,1.10826,0.0091933734164414,0.0091990396202636,0.0092151460139885,0.009222803566344221,0.009226335763706229
2019-11-21,8056.9592,8080.0,8102.365,8129.972000000001,8180.5368,173.87779999999998,174.459,175.125,176.68,177.2561,0.0025068,0.0025116599999999998,0.0025266,0.0025413,0.0025529,54.78,54.86,55.03,55.55,55.8761,0.2485017,0.2491,0.25087,0.25261100000000003,0.25318,1.10551,1.10601,1.10743,1.10802,1.1086361,0.009198988001117184,0.0092036962043956,0.0092138724062949,0.0092216043747291,0.0092328430693663
2019-11-22,7565.889999999999,7592.207,7638.79,8070.040999999999,8106.362999999999,158.53,159.26,161.64499999999998,174.14,174.7622,0.002348451,0.0023699,0.0024075,0.0024858,0.002509,49.773900000000005,50.229,50.78,53.81100000000001,54.4383,0.23938729999999997,0.24079899999999999,0.242965,0.24761,0.2496544,1.10526,1.10584,1.10637,1.10833,1.10912,0.0092014096559592,0.0092036962043956,0.0092072553171899,0.0092124294097596,0.0092143818071245
2019-11-23,6920.017900000001,7090.734,7224.805,7498.197,7571.1765,141.8112,146.79900000000004,149.79,155.84,159.3561,0.0022033,0.002268,0.0023244,0.00236742,0.00239071,44.963899999999995,46.519,47.14,49.842000000000006,50.7,0.2247178,0.228238,0.231165,0.239182,0.24109,1.10179,1.10179,1.10179,1.10565,1.1062422,0.009201104022254675,0.0092036114971514,0.0092064924184534,0.00921116503743536,0.0092176093208465
2019-11-24,7102.2653,7159.936999999999,7239.325,7308.009,7323.257,147.25,148.69,150.59,152.491,153.48610000000002,0.0022747,0.0023041,0.0023436000000000004,0.0023801,0.002398932,46.4039,46.84,47.405,48.09,48.3461,0.2261139,0.227899,0.230315,0.23315,0.2343622,1.10179,1.10179,1.10179,1.10179,1.10179,0.0092064924184534,0.0092064924184534,0.0092064924184534,0.0092064924184534,0.0092064924184534
2019-11-25,6547.941000000001,6713.49,7055.285,7201.9800000000005,7245.4335,132.1695,137.62,144.5,149.971,150.81,0.00211856,0.0022019,0.002285,0.0023532,0.0023619,42.29,43.48,45.15,47.239999999999995,47.55,0.2053673,0.21055,0.22579,0.22996,0.23082609999999998,1.1012339,1.10179,1.10179,1.1025509999999998,1.1029461,0.009184540471448538,0.0091869545245751,0.00920039377996875,0.0092064924184534,0.0092064924184534
2019-11-26,6577.0658,6684.997,7157.465,7232.002,7281.3845,133.0578,135.197,146.88,148.86,149.7661,0.0021119069999999997,0.00215658,0.0022572499999999997,0.00228,0.0023,42.3939,43.319,46.08,46.68,47.1761,0.2061134,0.21043699999999999,0.21913,0.221271,0.22360609999999997,1.1005939,1.10081,1.1012,1.10162,1.1021361,0.00916860636339776,0.0091730495803329,0.0091786065039605,0.0091846762860842,0.0091887272693859
2019-11-27,7047.1849,7067.619,7118.725,7178.529,7271.8116,144.13389999999998,144.75,146.165,147.94,148.95,0.002229,0.0022372,0.0022538,0.00227034,0.0023054959999999998,45.84,46.06,46.44,46.87,47.09,0.21558,0.21666,0.2186,0.22063100000000002,0.2229083,1.10043,1.10085,1.10161,1.10225,1.1024961,0.00915854830067214,0.0091605291121615,0.00916628091920385,0.0091765008167085,0.009179500449933563
2019-11-28,6872.7738,6955.378000000001,7476.135,7559.719999999999,7606.6759999999995,141.4973,144.02,151.75,153.9,154.6444,0.002194,0.0022183,0.0023015,0.0023282,0.002343,44.82,45.29899999999999,47.61,48.04,48.3361,0.2134102,0.215637,0.22427999999999998,0.22656,0.22875049999999997,1.0994539,1.09997,1.10055,1.10117,1.10165,0.0091251699562904,0.0091291686066149,0.0091384289212998,0.009159790717378331,0.0091642228739002
2019-11-29,7402.7683,7442.6179999999995,7476.3099999999995,7587.856000000001,7616.4228,150.16,150.79,152.09,153.57,153.97,0.0022736,0.0022896,0.00231,0.00232942,0.002333,46.6939,46.87,47.32,47.69,47.87,0.22301780000000002,0.22443,0.22536499999999998,0.22825,0.2288561,1.10022,1.10041,1.10086,1.10115,1.10123,0.0091267523364485,0.0091288352519102,0.0091315861565153,0.00913468082061865,0.009136225600634705
2019-11-30,7454.976,7500.692,7726.96,7753.032999999999,7773.5983,151.71,152.539,154.19,155.911,156.5544,0.002294156,0.0023101,0.0023383,0.0023532,0.0023593,47.04,47.36,48.48,48.82,49.12,0.2237739,0.22556,0.22941,0.23063,0.2316861,1.0986639,1.099679,1.1015,1.1019,1.10227,0.0091208420361367,0.0091262525781663,0.0091350062574792,0.0091365920511649,0.0091395146917698
2019-12-01,7267.1038,7314.941999999999,7543.035,7739.971,7756.1939999999995,146.49779999999998,147.66599999999997,151.6,154.02,154.71,0.0022451,0.00225272,0.0022965,0.0023535,0.00236,45.7239,46.16,47.36,48.36,48.55,0.21894,0.22042899999999999,0.22525499999999998,0.22951,0.23019,1.1015,1.1015,1.1015,1.1015,1.1015,0.0091350062574792,0.0091350062574792,0.0091350062574792,0.009135006257479199,0.0091350062574792
2019-12-02,7265.552299999999,7295.017000000001,7344.805,7403.422,7449.0914,146.6078,147.32,150.035,151.05,151.77609999999999,0.0022422,0.002249,0.0022617,0.002275,0.002287383,45.83,46.23,47.21,47.7,48.05,0.2194256,0.220129,0.22197,0.22458,0.2254561,1.10127,1.1015,1.1015,1.10197,1.10222,0.0091151055529223,0.0091170169120663,0.0091305022696909,0.009135006257479199,0.0091350062574792
2019-12-03,7199.8812,7241.775,7299.975,7342.5779999999995,7377.4871,147.0939,147.47,148.51,149.35,149.92610000000002,0.0021704,0.0021796,0.0022175,0.00223803,0.0022489,44.97,45.22,45.695,45.96,46.3261,0.21765,0.21851,0.21952,0.22068100000000002,0.2213622,1.10053,1.10246,1.10751,1.10817,1.1084760999999999,0.0091227558020726,0.009129418638621,0.00916602886401735,0.0091769302985308,0.0091865325432915
2019-12-04,7131.5172999999995,7149.437,7293.02,7333.329999999999,7348.8105,143.9417,144.53,147.38,148.5,148.78609999999998,0.00212,0.0021323,0.0021751,0.00219241,0.002200383,43.9439,44.05,45.04,45.739999999999995,45.87,0.21157,0.213177,0.21932,0.220601,0.2213061,1.1068938999999998,1.10734,1.108,1.10858,1.1090661,0.009185163903557583,0.0091949626319517,0.0092087814940327,0.009215494194769828,0.009220073944993
2019-12-05,7124.092299999999,7148.419,7217.15,7478.0,7540.374999999999,143.85,144.37,145.67,149.62,150.2422,0.002128968,0.0021421,0.00216,0.0021879100000000004,0.0022066,43.823899999999995,44.09,44.74,45.93,46.3722,0.2106139,0.21173,0.2142,0.21995,0.22133,1.1069,1.10733,1.10825,1.10917,1.11061,0.009177207377814267,0.0091807974440659,0.0091865325432915,0.0092017483321831,0.009206205092892505
2019-12-06,7280.4441,7308.93,7371.475,7407.714,7446.1952,145.39,145.79,147.4,148.06,148.5061,0.00215,0.0021572,0.0021713,0.00218411,0.002194061,44.11,44.28,44.61,44.9,45.09,0.214,0.214929,0.21715,0.22249,0.2244583,1.1089039,1.1094,1.11037,1.110731,1.11084,0.009180408897432402,0.0091850980968476,0.009198024264388,0.0092060686404477,0.009209666911424406
2019-12-07,7329.6723,7351.701,7425.02,7544.687,7568.664,146.31,146.59,147.875,148.63,149.04,0.002123539,0.00213,0.0021491,0.002199,0.0022061,44.19,44.32,45.03,45.45,45.9961,0.2197256,0.220629,0.22367,0.226551,0.22738049999999999,1.1047639,1.105259,1.10543,1.109131,1.1096222,0.009185974743714274,0.00919936965926097,0.0092137026185342,0.0092137026185342,0.0092137026185342
2019-12-08,7388.030400000001,7407.973,7506.93,7531.346,7549.7002999999995,146.5139,146.99,147.65,148.45099999999996,148.86,0.0021564,0.002172,0.0021867,0.002199,0.0022056,44.86,44.96,45.37,45.78,45.93,0.2236878,0.22440900000000003,0.22552,0.226781,0.22747,1.10543,1.10543,1.10543,1.10543,1.10543,0.0092137026185342,0.0092137026185342,0.0092137026185342,0.0092137026185342,0.0092137026185342
2019-12-09,7420.7934000000005,7439.46,7512.16,7531.902,7542.012200000001,146.96,147.1,150.15,150.83,151.2661,0.002157041,0.0021686,0.0021888,0.0021964,0.002201,45.17,45.249,45.57,45.82,45.95,0.22461000000000003,0.22526,0.22883,0.2304,0.2313222,1.10539,1.10543,1.10544,1.10643,1.1068161,0.009205423725379363,0.0092083575052717,0.0092137026185342,0.0092142969030748,0.009220465856847503
2019-12-10,7312.8485,7333.243,7432.1,7503.523,7532.1511,146.8539,147.08,147.93,149.94,150.23610000000002,0.0021378070000000002,0.00215087,0.0021733,0.0021857,0.002199,44.21,44.34,44.66,45.45,45.59,0.2215,0.222758,0.22513,0.228451,0.22921000000000002,1.10585,1.1062690000000002,1.10678,1.10748,1.10773,0.009203419226581445,0.0092050517323907,0.0092073400915209,0.0092180341620346,0.009220328981338
2019-12-11,7191.5216,7209.834,7243.594999999999,7349.735,7363.0732,144.36780000000002,144.77,145.78,147.22,147.36,0.002133151,0.0021394,0.0021522,0.0021775,0.00218821,43.6939,43.82,44.14,44.44,44.53,0.21926,0.22007,0.22179,0.22278,0.2232761,1.1075377999999998,1.1079,1.10898,1.10949,1.10963,0.0091914299107512,0.0091943032097312,0.009196924548431,0.0092098077084951,0.0092133630617848
2019-12-12,7131.6334,7155.994,7197.83,7238.38,7254.260499999999,140.87779999999998,141.999,143.03,145.781,146.08,0.0021176779999999996,0.002125,0.0021368,0.0021525,0.0021649,43.293899999999994,43.36,43.57,44.260000000000005,44.35,0.21823,0.21881899999999999,0.221,0.2221,0.22237610000000002,1.10741,1.10841,1.11326,1.11419,1.11435,0.009196450060104472,0.00919962355147433,0.0092062381469683,0.0092138724062949,0.0092191389324237
2019-12-13,7127.357800000001,7154.752,7200.870000000001,7226.123,7249.1782,141.5839,142.21,144.33,145.031,145.4561,0.002121,0.0021253,0.0021386,0.00214591,0.002152422,43.12,43.32,43.69,43.82,44.0,0.2182278,0.21856,0.219235,0.22095,0.22165999999999997,1.11067,1.11132,1.116655,1.11797,1.11914,0.009116633745162965,0.00912199852048012,0.0091377608830732,0.0092044586397651,0.009209582094240878
2019-12-14,7212.8829,7219.179,7245.195,7267.137000000001,7285.2464,143.83390000000003,144.09000000000003,144.47,144.82,145.02,0.0021229,0.0021316,0.0021407,0.002155,0.0021587,43.56,43.68,44.24,44.4,44.5161,0.21677,0.217449,0.21965,0.22033,0.2205661,1.11133,1.11174,1.11174,1.117233,1.1184,0.0091182638825567,0.009125253225777,0.009147457006952,0.0091491308325709,0.0091544073894376
2019-12-15,7027.926800000001,7048.025,7086.030000000001,7239.331,7257.0461000000005,140.3978,140.94,142.2,143.76,144.27,0.0020963,0.0021036,0.002117,0.0021446,0.002153183,43.0539,43.26,43.43,44.17,44.32,0.2149839,0.21548,0.21625,0.219281,0.2197522,1.11174,1.11174,1.11174,1.11174,1.11174,0.009147457006952,0.009147457006952,0.009147457006952,0.009147457006952,0.009147457006952
2019-12-16,7043.8377,7070.054,7107.77,7133.775,7153.9715,140.7239,141.279,142.61,143.06,143.3861,0.0020958,0.00212056,0.002132,0.0021405,0.0021458,42.87,43.149,43.445,43.67,43.82,0.21284779999999998,0.21437699999999998,0.21717,0.21834000000000003,0.2187561,1.11174,1.11174,1.112485,1.11389,1.1147222,0.0091341718503091,0.0091385124329461,0.0091441948079261,0.009147457006952,0.009147457006952
2019-12-17,6866.6775,6885.02,7063.11,7108.955,7133.2581,131.1139,131.69,140.675,141.591,141.9,0.0020691,0.0020734,0.0021206,0.00214,0.002147861,39.4839,39.73,42.73,43.02,43.19,0.1957178,0.200345,0.21124500000000002,0.2137,0.21476,1.1133477999999999,1.11376,1.11442,1.11483,1.1156361,0.0091195111941999,0.0091225893557627,0.0091271688434964,0.00913743524991803,0.009140150405012554
2019-12-18,6587.4267,6613.785,6713.635,6889.798,6921.4293,121.03,121.7,127.27000000000001,131.66,132.17,0.001955968,0.00197198,0.0020015,0.00207331,0.0020836,36.69,36.919000000000004,38.6,39.62,39.78,0.1794968,0.181879,0.19321,0.1971,0.1977783,1.11302,1.11332,1.11478,1.115793,1.1168344,0.009123870316772574,0.0091260027195488,0.009133712991527099,0.0091376857349533,0.0091394311618044
2019-12-19,6468.5981,6617.36,6856.695,7185.853,7321.0782,117.7217,121.65,127.3,131.24200000000002,133.37220000000002,0.001913151,0.0019415,0.00197255,0.0020381,0.0020582609999999996,36.1539,36.99,39.53,40.791,41.05,0.1764156,0.18191,0.189,0.195681,0.19717050000000003,1.11126,1.11148,1.112225,1.113121,1.1137261,0.0091205092892387,0.0091240875912408,0.0091263358674125,0.009129918743723098,0.009135641343672412
2019-12-20,7066.124100000001,7099.037,7139.275,7167.533,7206.9515,126.06,126.40899999999999,127.025,127.85,128.3122,0.0019997,0.0020051,0.0020149,0.0020253,0.0020334,39.25,39.439,39.66,39.94,40.09,0.18511,0.185839,0.18782,0.188651,0.1896661,1.11118,1.11154,1.11198,1.11268,1.1133883,0.0091302521775651,0.0091353400630338,0.0091466203237903,0.009154155986818,0.009158147376570384
2019-12-21,7102.765799999999,7133.929999999999,7163.3150000000005,7191.0,7204.2844000000005,126.28,126.98,127.5,128.19,128.49,0.002001429,0.0020107,0.0020282,0.0020396,0.0020493,39.54,39.73,39.97,40.18,40.27,0.18425,0.185578,0.19321,0.19453,0.1966442,1.10674,1.10736,1.10769,1.10927,1.11032,0.0091310024927636,0.0091341718503091,0.0091383454111798,0.009144111192392,0.0091488797196783
2019-12-22,7119.8034,7127.988,7137.975,7148.991,7168.1342,126.73,126.89,127.11,127.35,127.5361,0.002012956,0.0020191,0.0020378,0.0020495,0.002055,39.56,39.66,39.78,39.86,39.9261,0.19046,0.19082,0.19168,0.193,0.1934883,1.10769,1.10769,1.10769,1.10769,1.10769,0.0091383454111798,0.0091383454111798,0.0091383454111798,0.0091383454111798,0.0091383454111798
2019-12-23,7128.983899999999,7161.407999999999,7329.34,7572.013,7609.517099999999,126.94999999999999,128.85,130.405,133.86,134.34,0.0020284,0.0020364,0.002057,0.0020909,0.0021001,39.843900000000005,40.79,41.605000000000004,42.2,42.4161,0.1913639,0.19259,0.19422,0.19686,0.19783610000000001,1.10752,1.10769,1.10769,1.10838,1.1086761,0.009130368051708398,0.0091371764297396,0.0091383454111798,0.0091419377251202,0.009144529285355
2019-12-24,7288.1346,7308.579,7434.15,7566.144,7618.0843,126.66,127.56899999999999,129.51,133.06,133.6861,0.002030217,0.0020368,0.0020502,0.0020775,0.002083844,40.43,40.53,41.31,42.15,42.36,0.1889039,0.18991,0.193145,0.19594,0.1963661,1.1072139,1.107699,1.10882,1.10924,1.10942,0.00913796044944381,0.0091400994442819,0.009141269173812,0.0091433587213927,0.009144831172423928
2019-12-25,7186.579299999999,7223.348,7256.855,7376.838,7400.9388,125.57999999999998,125.949,127.76,128.53,128.8961,0.0020016,0.0020072,0.0020242,0.0020437,0.00205,39.82,39.98,40.47,40.92,41.02,0.1884634,0.189009,0.19063,0.191571,0.19274439999999998,1.10712,1.10795,1.10839,1.10878,1.1091044,0.0091397652908273,0.0091405171704615,0.0091426063742251,0.0091475406836871,0.0091475406836871
2019-12-26,7141.2181,7170.727,7202.67,7245.892,7259.5198,123.87389999999999,124.27,125.005,125.71,125.9161,0.001996234,0.0020015,0.002014,0.00204191,0.002055654,39.69,39.8,39.93,40.22,40.3261,0.1866439,0.187,0.18862,0.18935,0.18991,1.10821,1.10821,1.10871,1.10929,1.10948,0.00912733545696,0.0091279186519889,0.0091428571428571,0.0091475406836871,0.0091475406836871
2019-12-27,7174.1095000000005,7195.906999999999,7215.215,7353.402,7389.3383,124.62,125.03,125.59,128.52,130.5144,0.0020029390000000005,0.0020094,0.00202505,0.0020424,0.0020508,39.7639,39.83,40.01,40.84,41.35,0.1876,0.18787,0.188965,0.191491,0.19274439999999998,1.10838,1.109304,1.11042,1.1133609999999998,1.1141661,0.0091186796151917,0.0091210916122441,0.0091274187659729,0.0091355069749595,0.0091366755292419
2019-12-28,7123.6871,7189.399,7221.09,7300.861999999999,7320.3133,123.5339,124.65,125.49,127.361,127.8561,0.0019953,0.0020005,0.0020157,0.0020551,0.00206,39.8039,40.18,40.75,41.6,41.7661,0.1863234,0.18808,0.18899,0.19173999999999997,0.19223,1.11456,1.11536,1.11713,1.11796,1.11842,0.0091292519490952,0.0091321698948887,0.0091391805810691,0.0091391805810691,0.0091406007202793
2019-12-29,7278.514800000001,7294.803,7308.24,7341.653,7353.472,126.9,127.17,127.85,128.87,129.36,0.002029878,0.0020325,0.0020414,0.00205,0.0020597,41.87,42.02,42.47,43.321,43.6661,0.19138,0.19168,0.19295,0.19416,0.1945261,1.11713,1.11713,1.11713,1.11713,1.11713,0.0091391805810691,0.0091391805810691,0.0091391805810691,0.0091391805810691,0.0091391805810691
2019-12-30,7311.513900000001,7319.318,7368.585,7415.317000000001,7483.201,128.1139,128.369,133.305,135.15,135.94050000000001,0.0020259,0.0020302,0.0020374,0.0020475,0.0020547,42.35,42.55,42.99,43.35,43.49,0.19211,0.192599,0.19536,0.196691,0.1974961,1.11713,1.11713,1.11794,1.12015,1.1207483,0.0091361746836599,0.0091391805810691,0.0091391805810691,0.0091636350307439,0.0091665750009166
2019-12-31,7217.8613000000005,7240.909,7269.02,7372.222000000001,7393.244199999999,130.5239,131.16,131.86,134.9,135.79,0.0020123,0.0020138,0.0020238,0.002038,0.0020428,42.063900000000004,42.199000000000005,42.5,43.53,44.046099999999996,0.19229,0.19281,0.19349,0.196351,0.1975961,1.11855,1.11937,1.12038,1.12137,1.12174,0.0091565029483939,0.0091632151889454,0.00918826291314885,0.00920463655959791,0.0092123445416858
2020-01-01,7153.8785,7174.108,7222.005,7247.78,7272.2253,128.3778,128.77,130.32,132.08100000000002,132.79049999999998,0.0019942,0.0020057499999999997,0.0020148,0.0020215,0.0020286,41.103899999999996,41.2,41.675,42.42,42.698299999999996,0.1902017,0.19052000000000002,0.1923,0.19390200000000002,0.19425219999999999,1.12076,1.12076,1.12076,1.12294,1.1237461,0.009200643497638087,0.00920428072695061,0.0092064924184534,0.009213957302521798,0.009217136946408336
2020-01-02,7133.5651,7156.932,7214.98,7235.030999999999,7244.1566,129.0678,129.54,130.63,132.16,132.6961,0.002002139,0.0020075,0.0020159,0.0020342,0.002039,41.2439,41.35,41.64,41.89,42.02,0.1910039,0.191849,0.19395,0.19451,0.1949883,1.11944,1.12043,1.12076,1.122001,1.12237,0.0091873765446276,0.009191590430153562,0.0092027645104589,0.0092064924184534,0.0092064924184534
2020-01-03,6894.9302,6949.3820000000005,7109.9400000000005,7161.848,7214.8206,126.14000000000001,126.9,128.82,129.86,130.07,0.001965217,0.001973,0.0020023,0.002019,0.0020281,39.02,39.33,40.34,41.41,41.546099999999996,0.1849356,0.18634,0.19001,0.191681,0.19218,1.1133239000000001,1.1153989999999998,1.11716,1.11911,1.1199961,0.009190754101374,0.009196070335294258,0.0092187564837009,0.00925626811343098,0.009264372678479382
2020-01-04,7199.9938999999995,7224.174,7319.665,7350.342000000001,7375.6484,128.89,129.459,132.92,133.81,134.3622,0.002005129,0.0020129,0.0020212,0.0020462,0.0020502,40.39,40.68,41.77,42.09,42.21,0.18981,0.190627,0.19255,0.19309,0.19352,1.1127739,1.114139,1.11548,1.11682,1.1174305,0.009241148326635015,0.0092494103500901,0.0092552315196164,0.009261145788957,0.0092650928362302
2020-01-05,7297.0568,7310.179999999999,7346.245,7454.6230000000005,7474.0671999999995,132.8639,133.13,133.94,135.77,136.2,0.0020424,0.00204589,0.00205665,0.0020643,0.0020724,41.963899999999995,42.11,42.55,43.04,43.1661,0.1916139,0.1921,0.19273,0.194881,0.1952361,1.11548,1.11548,1.11548,1.11548,1.11548,0.0092552315196164,0.0092552315196164,0.0092552315196164,0.0092552315196164,0.0092552315196164
2020-01-06,7340.0,7368.335,7440.79,7518.719,7543.0808,134.66,135.1,136.05,138.86,139.4961,0.00206,0.0020647,0.0020743,0.0020999,0.0021058609999999997,42.6939,42.92,43.34,44.3,44.4661,0.19348390000000001,0.193959,0.19503,0.19678,0.19717610000000002,1.11548,1.11548,1.11604,1.116971,1.1196322,0.009246977905691433,0.0092540324446377,0.0092552315196164,0.0092630330875541,0.009275457815917782
2020-01-07,7513.2798999999995,7524.710999999999,7550.78,7900.0,7942.1071,138.90390000000002,139.45800000000003,141.66,144.0,144.7622,0.002089478,0.002095,0.0021106,0.0021481,0.002159383,44.1417,44.4,44.95,45.59,45.98,0.19664389999999998,0.197228,0.217305,0.22159,0.2233583,1.1172078,1.1182600000000003,1.1192,1.11974,1.1203661,0.0092170146089681,0.0092185440231569,0.0092252624587169,0.0092501803785173,0.009257511475568463
2020-01-08,7778.8274,7852.1900000000005,7941.655000000001,8348.609,8414.882899999999,139.64,140.849,142.95,145.08100000000002,146.6861,0.002115512,0.002129,0.0021518500000000003,0.0021915,0.0022049,44.6939,45.01,46.08,47.83,48.09,0.2081178,0.210018,0.21376,0.21645,0.21776220000000002,1.11287,1.11363,1.11489,1.1171810000000002,1.1181361,0.009207627488305323,0.0092124294097596,0.00922241230658305,0.009254066700752319,0.009282316370528662
